Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1782779122,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1782779124,10,,Aggregated,0.000000,0.000000,60,60,61,65,170,170,170,170,170,170,170,10,0,42,47.26396000000932,3.2766999997875246,166.595099999995,152.8
1782779125,15,,Aggregated,0.000000,0.000000,44,47,48,60,61,65,170,170,170,170,170,25,0,44,37.85656400003063,1.5015999997558538,166.595099999995,119.16
1782779126,20,,Aggregated,0.000000,0.000000,44,46,46,47,60,61,170,170,170,170,170,49,0,44,37.76254489797311,1.5015999997558538,166.595099999995,104.12244897959184
1782779127,20,,Aggregated,8.333333,0.000000,43,45,46,47,55,65,170,250,250,250,250,74,0,43,41.10292972973799,1.3974999997117266,246.23139999994237,101.95945945945945
1782779128,20,,Aggregated,12.250000,0.000000,43,44,45,46,52,60,87,170,250,250,250,101,0,43,39.24964554456586,1.3974999997117266,246.23139999994237,96.86138613861387
1782779129,20,,Aggregated,12.250000,0.000000,43,44,45,45,48,60,87,170,250,250,250,126,0,43,39.97244365080275,1.3974999997117266,246.23139999994237,97.58730158730158
1782779130,20,,Aggregated,16.500000,0.000000,43,44,45,45,47,55,65,170,250,250,250,153,0,43,40.083822875830755,1.3446000002659275,246.23139999994237,93.6470588235294
1782779131,20,,Aggregated,18.000000,0.000000,43,44,45,45,47,54,65,170,250,250,250,178,0,43,40.27645730337589,1.3446000002659275,246.23139999994237,99.28651685393258
1782779132,20,,Aggregated,19.000000,0.000000,43,44,44,45,47,52,61,87,250,250,250,206,0,43,40.27231553398018,1.3446000002659275,246.23139999994237,99.25242718446601
1782779133,20,,Aggregated,19.444444,0.000000,43,44,45,45,46,48,61,87,250,250,250,232,0,43,40.66118749999493,1.3446000002659275,246.23139999994237,93.875
1782779134,20,,Aggregated,20.400000,0.000000,43,44,45,45,46,48,60,87,250,250,250,257,0,43,40.4684817120616,1.3446000002659275,246.23139999994237,95.23735408560312
1782779135,20,,Aggregated,23.100000,0.000000,43,44,45,45,46,48,65,87,250,250,250,286,0,43,40.930252797206016,1.3446000002659275,246.23139999994237,92.70979020979021
1782779136,20,,Aggregated,24.500000,0.000000,43,44,45,45,46,48,65,87,400,400,400,316,0,43,42.03429683544568,1.3446000002659275,402.25669999972524,92.25316455696202
1782779137,20,,Aggregated,25.700000,0.000000,43,44,45,45,46,48,65,87,400,400,400,343,0,43,41.88464927113806,1.3446000002659275,402.25669999972524,92.41690962099125
1782779138,20,,Aggregated,26.100000,0.000000,43,44,45,45,46,48,67,170,400,400,400,373,0,43,42.15683029491112,1.3446000002659275,402.25669999972524,89.80965147453082
1782779139,20,,Aggregated,26.900000,0.000000,43,44,45,45,46,48,65,87,400,400,400,402,0,43,41.85442512437982,1.3446000002659275,402.25669999972524,88.55223880597015
1782779140,20,,Aggregated,26.900000,0.000000,43,44,45,45,46,47,65,87,400,400,400,425,0,43,41.83592729411912,1.3446000002659275,402.25669999972524,89.78588235294117
1782779141,20,,Aggregated,27.300000,0.000000,43,44,45,45,46,47,61,87,400,400,400,455,0,43,41.740022197802396,1.3446000002659275,402.25669999972524,89.55604395604395
1782779142,20,,Aggregated,27.300000,0.000000,43,44,45,45,46,47,61,87,400,400,400,479,0,43,41.498968267226665,1.3446000002659275,402.25669999972524,88.20668058455115
1782779143,20,,Aggregated,27.600000,0.000000,43,44,45,45,46,47,60,79,400,400,400,511,0,43,41.333555577303244,1.3446000002659275,402.25669999972524,89.23483365949119
1782779144,20,,Aggregated,27.100000,0.000000,43,44,45,45,46,47,60,79,400,400,400,538,0,43,41.23607620817893,1.3446000002659275,402.25669999972524,88.17472118959108
1782779145,20,,Aggregated,27.600000,0.000000,43,44,45,45,46,47,60,79,400,400,400,564,0,43,41.1366941489379,1.3446000002659275,402.25669999972524,90.15070921985816
1782779146,20,,Aggregated,27.800000,0.000000,43,44,45,45,46,47,60,79,400,400,400,591,0,43,41.05261302876817,1.3446000002659275,402.25669999972524,90.43824027072758
1782779147,20,,Aggregated,27.700000,0.000000,43,44,45,45,46,47,55,68,400,400,400,617,0,43,41.08320032415397,1.3446000002659275,402.25669999972524,90.6612641815235
1782779148,20,,Aggregated,27.700000,0.000000,43,44,45,45,46,47,55,68,400,400,400,646,0,43,41.11145448916992,1.3446000002659275,402.25669999972524,90.34210526315789
